id,Listening_Time_minutes
750218,8.534
750219,35.125
750220,33.420
750221,28.835
750222,38.402
750223,34.958
750224,69.446
750225,3.627
750226,77.829
750227,65.578
750228,38.104
750229,25.751
750230,43.172
750231,27.062
750232,53.971
750233,66.852
750234,24.977
750235,20.576
750236,46.392
750237,36.833
750238,27.566
750239,21.004
750240,85.161
750241,78.902
750242,20.408
750243,39.432
750244,17.002
750245,48.508
750246,37.271
750247,92.873
750248,16.399
750249,85.901
750250,50.249
750251,33.086
750252,42.848
750253,79.489
750254,47.301
750255,27.266
750256,49.057
750257,33.086
750258,9.478
750259,24.672
750260,37.128
750261,51.317
750262,57.095
750263,60.773
750264,30.462
750265,79.951
750266,12.530
750267,19.174
750268,4.822
750269,6.531
750270,40.292
750271,55.512
750272,2.225
750273,33.206
750274,46.745
750275,60.390
750276,63.081
750277,9.902
750278,40.528
750279,19.460
750280,35.936
750281,41.504
750282,59.550
750283,73.015
750284,46.249
750285,31.639
750286,5.144
750287,74.932
750288,32.972
750289,8.238
750290,54.276
750291,56.478
750292,78.040
750293,76.172
750294,48.441
750295,50.601
750296,29.297
750297,11.523
750298,49.853
750299,84.433
750300,41.462
750301,14.398
750302,34.034
750303,19.519
750304,49.057
750305,80.619
750306,51.827
750307,16.248
750308,62.662
750309,16.445
750310,16.215
750311,59.937
750312,50.480
750313,73.695
750314,67.109
750315,4.300
750316,80.963
750317,31.225
750318,23.411
750319,24.601
750320,41.420
750321,31.945
750322,45.305
750323,69.027
750324,73.410
750325,56.779
750326,33.435
750327,47.216
750328,23.325
750329,67.548
750330,75.929
750331,30.266
750332,19.353
750333,14.017
750334,27.747
750335,57.968
750336,34.706
750337,80.629
750338,35.745
750339,71.042
750340,37.157
750341,12.191
750342,33.094
750343,16.288
750344,25.858
750345,49.462
750346,73.832
750347,92.782
750348,59.369
750349,20.507
750350,79.726
750351,21.867
750352,73.605
750353,46.326
750354,74.445
750355,38.871
750356,97.678
750357,38.963
750358,68.533
750359,40.761
750360,71.120
750361,47.537
750362,15.142
750363,72.212
750364,32.104
750365,86.178
750366,30.964
750367,67.457
750368,71.992
750369,57.285
750370,74.729
750371,20.459
750372,44.646
750373,21.265
750374,57.626
750375,46.978
750376,19.178
750377,69.049
750378,46.827
750379,9.801
750380,20.484
750381,14.980
750382,77.826
750383,40.417
750384,84.900
750385,45.059
750386,42.167
750387,7.382
750388,22.878
750389,21.584
750390,40.982
750391,20.770
750392,76.433
750393,9.124
750394,61.456
750395,61.052
750396,43.601
750397,14.473
750398,74.035
750399,34.627
750400,14.277
750401,75.829
750402,85.561
750403,18.381
750404,19.120
750405,19.313
750406,19.814
750407,35.854
750408,74.209
750409,18.092
750410,54.518
750411,35.225
750412,25.757
750413,35.265
750414,47.719
750415,52.624
750416,73.594
750417,66.587
750418,35.608
750419,33.425
750420,49.679
750421,49.477
750422,7.514
750423,47.067
750424,51.268
750425,78.912
750426,66.237
750427,5.777
750428,92.003
750429,0.150
750430,65.578
750431,46.049
750432,49.776
750433,24.820
750434,8.540
750435,78.056
750436,60.189
750437,46.546
750438,51.078
750439,15.009
750440,38.614
750441,1.863
750442,76.473
750443,69.835
750444,41.343
750445,77.619
750446,48.855
750447,69.268
750448,51.432
750449,21.813
750450,74.318
750451,81.041
750452,80.807
750453,22.247
750454,45.946
750455,65.285
750456,7.466
750457,27.125
750458,47.408
750459,17.864
750460,10.450
750461,78.042
750462,56.081
750463,91.382
750464,38.528
750465,72.732
750466,6.737
750467,41.706
750468,49.506
750469,17.516
750470,55.199
750471,18.675
750472,47.945
750473,13.847
750474,25.500
750475,1.305
750476,21.505
750477,0.050
750478,36.569
750479,15.424
750480,5.827
750481,54.554
750482,80.145
750483,57.654
750484,77.371
750485,46.328
750486,72.887
750487,72.643
750488,29.200
750489,89.884
750490,58.362
750491,32.441
750492,46.054
750493,31.072
750494,92.518
750495,42.483
750496,83.086
750497,32.374
750498,3.226
750499,69.792
750500,42.004
750501,10.931
750502,64.887
750503,44.828
750504,65.469
750505,50.274
750506,62.947
750507,7.358
750508,5.220
750509,40.329
750510,60.673
750511,35.733
750512,2.188
750513,28.283
750514,62.154
750515,5.424
750516,0.921
750517,56.260
750518,76.065
750519,67.407
750520,26.821
750521,98.060
750522,50.052
750523,2.310
750524,66.249
750525,30.032
750526,50.633
750527,13.017
750528,69.049
750529,94.634
750530,35.862
750531,38.669
750532,53.026
750533,55.603
750534,27.644
750535,2.076
750536,8.762
750537,47.410
750538,36.437
750539,74.460
750540,27.762
750541,38.945
750542,89.568
750543,72.598
750544,26.197
750545,64.925
750546,60.613
750547,50.091
750548,42.461
750549,64.746
750550,40.373
750551,91.627
750552,53.180
750553,25.005
750554,38.950
750555,55.561
750556,32.131
750557,70.810
750558,30.048
750559,60.388
750560,6.258
750561,57.783
750562,93.096
750563,55.387
750564,5.145
750565,51.641
750566,27.460
750567,88.645
750568,49.126
750569,89.190
750570,21.885
750571,30.197
750572,10.332
750573,67.574
750574,95.180
750575,68.141
750576,66.784
750577,42.714
750578,57.191
750579,56.405
750580,17.992
750581,49.534
750582,42.619
750583,8.179
750584,49.253
750585,64.583
750586,75.538
750587,44.944
750588,51.080
750589,57.183
750590,30.111
750591,30.984
750592,50.681
750593,64.697
750594,24.129
750595,58.127
750596,75.372
750597,77.902
750598,25.757
750599,85.011
750600,44.090
750601,50.948
750602,33.120
750603,72.816
750604,18.297
750605,22.208
750606,48.194
750607,81.184
750608,22.280
750609,42.002
750610,38.599
750611,65.292
750612,45.397
750613,50.054
750614,11.839
750615,75.154
750616,32.734
750617,78.288
750618,56.696
750619,75.643
750620,7.209
750621,58.721
750622,20.430
750623,59.591
750624,57.166
750625,80.875
750626,11.580
750627,36.191
750628,68.115
750629,32.503
750630,8.654
750631,18.250
750632,71.876
750633,46.216
750634,82.992
750635,74.597
750636,38.646
750637,50.911
750638,19.862
750639,72.655
750640,54.745
750641,31.513
750642,78.260
750643,28.466
750644,84.558
750645,63.235
750646,17.992
750647,58.434
750648,50.071
750649,67.310
750650,65.148
750651,46.219
750652,46.668
750653,15.523
750654,0.914
750655,54.180
750656,20.581
750657,18.402
750658,58.327
750659,45.689
750660,50.126
750661,17.711
750662,77.531
750663,35.450
750664,57.601
750665,43.330
750666,33.728
750667,67.889
750668,17.551
750669,20.624
750670,36.286
750671,66.224
750672,27.788
750673,35.169
750674,63.333
750675,20.939
750676,88.843
750677,90.105
750678,78.944
750679,15.549
750680,28.585
750681,6.567
750682,45.203
750683,39.036
750684,42.866
750685,40.522
750686,8.012
750687,55.712
750688,83.919
750689,11.546
750690,4.368
750691,13.810
750692,49.078
750693,64.214
750694,12.720
750695,23.091
750696,69.422
750697,87.436
750698,28.229
750699,47.210
750700,59.922
750701,58.696
750702,48.094
750703,43.854
750704,68.061
750705,56.469
750706,47.792
750707,36.253
750708,41.653
750709,37.899
750710,74.747
750711,25.544
750712,26.351
750713,11.270
750714,70.819
750715,45.582
750716,38.341
750717,84.037
750718,80.049
750719,16.966
750720,80.046
750721,39.403
750722,38.626
750723,19.470
750724,14.383
750725,1.851
750726,67.638
750727,54.611
750728,45.194
750729,64.009
750730,73.384
750731,62.654
750732,23.722
750733,17.366
750734,48.290
750735,79.037
750736,57.189
750737,48.224
750738,33.396
750739,61.007
750740,18.383
750741,68.728
750742,42.573
750743,63.158
750744,50.975
750745,65.563
750746,57.834
750747,19.084
750748,39.577
750749,20.856
750750,8.684
750751,31.997
750752,11.009
750753,46.952
750754,65.134
750755,34.997
750756,56.887
750757,24.666
750758,33.143
750759,45.337
750760,91.653
750761,35.834
750762,72.991
750763,37.797
750764,7.911
750765,37.713
750766,1.458
750767,43.819
750768,33.087
750769,15.288
750770,85.814
750771,49.191
750772,37.816
750773,62.768
750774,6.342
750775,71.449
750776,29.921
750777,68.016
750778,72.870
750779,6.549
750780,45.230
750781,45.111
750782,35.550
750783,15.097
750784,45.662
750785,8.623
750786,46.826
750787,31.810
750788,40.136
750789,57.604
750790,4.724
750791,28.040
750792,14.096
750793,7.710
750794,63.582
750795,44.097
750796,65.466
750797,51.419
750798,18.786
750799,11.216
750800,20.786
750801,17.008
750802,38.060
750803,92.547
750804,83.944
750805,66.294
750806,59.313
750807,46.826
750808,78.043
750809,45.743
750810,26.880
750811,39.227
750812,69.197
750813,46.265
750814,23.844
750815,39.994
750816,62.084
750817,42.705
750818,12.060
750819,40.799
750820,45.181
750821,37.953
750822,16.195
750823,53.801
750824,61.501
750825,85.150
750826,91.032
750827,0.015
750828,75.292
750829,51.545
750830,58.238
750831,47.714
750832,50.255
750833,26.038
750834,100.561
750835,17.573
750836,72.079
750837,42.084
750838,74.957
750839,64.804
750840,92.452
750841,79.646
750842,76.285
750843,10.728
750844,37.455
750845,33.615
750846,82.957
750847,73.109
750848,3.945
750849,20.769
750850,87.889
750851,46.350
750852,4.737
750853,80.791
750854,62.570
750855,57.395
750856,49.777
750857,38.940
750858,81.866
750859,27.668
750860,33.943
750861,31.574
750862,46.848
750863,50.067
750864,31.322
750865,66.270
750866,56.486
750867,5.625
750868,60.386
750869,52.285
750870,45.475
750871,25.528
750872,74.889
750873,40.645
750874,74.610
750875,16.518
750876,43.345
750877,53.290
750878,36.144
750879,34.265
750880,19.508
750881,8.485
750882,14.825
750883,70.504
750884,48.969
750885,18.741
750886,45.477
750887,13.593
750888,77.684
750889,20.888
750890,41.610
750891,47.602
750892,97.357
750893,19.774
750894,54.560
750895,49.180
750896,31.647
750897,67.408
750898,48.771
750899,68.872
750900,3.681
750901,0.358
750902,78.269
750903,3.704
750904,16.257
750905,50.053
750906,43.980
750907,47.477
750908,73.612
750909,56.917
750910,57.309
750911,30.886
750912,18.639
750913,43.193
750914,40.955
750915,17.485
750916,27.594
750917,49.973
750918,36.342
750919,24.696
750920,65.902
750921,18.781
750922,49.733
750923,16.345
750924,91.637
750925,62.635
750926,72.483
750927,53.320
750928,48.809
750929,97.924
750930,36.033
750931,35.622
750932,43.278
750933,77.507
750934,36.716
750935,34.396
750936,17.795
750937,78.588
750938,80.331
750939,94.176
750940,86.743
750941,44.489
750942,51.402
750943,82.233
750944,0.013
750945,29.254
750946,41.108
750947,51.815
750948,71.071
750949,19.706
750950,3.990
750951,72.057
750952,26.521
750953,21.444
750954,69.489
750955,24.622
750956,66.754
750957,71.502
750958,69.770
750959,68.097
750960,68.911
750961,67.834
750962,7.628
750963,41.281
750964,68.787
750965,62.781
750966,94.633
750967,21.886
750968,22.392
750969,19.758
750970,59.967
750971,44.995
750972,65.719
750973,24.671
750974,27.049
750975,45.870
750976,52.774
750977,65.648
750978,9.716
750979,60.770
750980,40.435
750981,27.673
750982,65.172
750983,15.451
750984,29.687
750985,82.893
750986,56.326
750987,58.613
750988,50.187
750989,66.551
750990,76.472
750991,99.535
750992,78.499
750993,42.109
750994,83.508
750995,67.607
750996,7.353
750997,36.564
750998,80.229
750999,58.616
751000,81.284
751001,59.085
751002,69.875
751003,73.433
751004,73.923
751005,67.828
751006,87.373
751007,54.082
751008,56.329
751009,20.576
751010,67.380
751011,44.482
751012,32.440
751013,26.580
751014,67.473
751015,91.403
751016,18.629
751017,88.414
751018,88.095
751019,63.180
751020,14.227
751021,16.385
751022,61.025
751023,50.644
751024,71.546
751025,84.926
751026,67.498
751027,72.258
751028,71.309
751029,8.215
751030,39.197
751031,43.760
751032,17.227
751033,47.559
751034,40.284
751035,8.887
751036,77.558
751037,41.975
751038,10.295
751039,73.422
751040,37.625
751041,6.916
751042,80.160
751043,78.924
751044,19.945
751045,60.523
751046,39.838
751047,16.430
751048,54.955
751049,58.932
751050,38.867
751051,14.575
751052,38.536
751053,28.478
751054,55.554
751055,38.100
751056,52.932
751057,88.220
751058,42.084
751059,81.940
751060,50.415
751061,38.046
751062,63.716
751063,17.310
751064,13.393
751065,47.821
751066,17.744
751067,37.915
751068,13.417
751069,44.369
751070,89.508
751071,39.306
751072,77.264
751073,63.675
751074,48.606
751075,47.192
751076,49.472
751077,10.454
751078,38.648
751079,9.001
751080,4.393
751081,69.401
751082,49.974
751083,36.826
751084,43.862
751085,1.551
751086,5.412
751087,3.052
751088,69.614
751089,29.788
751090,63.094
751091,20.651
751092,49.143
751093,59.318
751094,65.464
751095,83.051
751096,77.256
751097,65.102
751098,42.635
751099,21.134
751100,26.504
751101,42.093
751102,21.988
751103,67.900
751104,17.076
751105,32.872
751106,0.712
751107,45.400
751108,55.708
751109,19.371
751110,48.474
751111,75.979
751112,21.287
751113,56.063
751114,16.143
751115,7.427
751116,86.910
751117,81.874
751118,79.327
751119,68.279
751120,75.211
751121,27.026
751122,39.620
751123,19.408
751124,50.675
751125,17.898
751126,65.507
751127,58.645
751128,71.135
751129,5.296
751130,58.881
751131,53.330
751132,39.782
751133,33.739
751134,43.647
751135,27.389
751136,29.327
751137,48.704
751138,41.563
751139,56.303
751140,6.691
751141,10.232
751142,19.046
751143,34.087
751144,83.274
751145,29.592
751146,32.012
751147,40.967
751148,15.375
751149,33.020
751150,94.013
751151,86.710
751152,79.598
751153,51.329
751154,39.791
751155,84.239
751156,48.245
751157,59.578
751158,48.961
751159,43.917
751160,78.881
751161,38.110
751162,85.116
751163,5.048
751164,51.089
751165,44.554
751166,69.994
751167,14.077
751168,6.841
751169,84.310
751170,85.509
751171,70.626
751172,43.357
751173,64.081
751174,8.393
751175,7.154
751176,60.474
751177,11.066
751178,31.628
751179,19.941
751180,33.930
751181,79.311
751182,84.336
751183,40.867
751184,3.032
751185,64.263
751186,25.845
751187,21.794
751188,33.862
751189,15.093
751190,73.288
751191,84.044
751192,38.294
751193,26.290
751194,90.398
751195,36.677
751196,48.340
751197,69.306
751198,54.099
751199,49.027
751200,71.934
751201,66.606
751202,45.911
751203,12.057
751204,68.325
751205,15.927
751206,32.174
751207,14.366
751208,19.994
751209,11.749
751210,15.280
751211,52.772
751212,25.717
751213,37.780
751214,62.904
751215,8.049
751216,85.060
751217,17.226
751218,80.591
751219,0.579
751220,60.604
751221,71.068
751222,79.258
751223,31.641
751224,20.559
751225,40.004
751226,42.920
751227,18.328
751228,48.115
751229,55.906
751230,52.190
751231,43.050
751232,25.106
751233,49.604
751234,74.802
751235,19.025
751236,82.584
751237,32.723
751238,52.697
751239,48.428
751240,40.024
751241,74.105
751242,62.722
751243,9.874
751244,51.342
751245,27.404
751246,19.854
751247,16.737
751248,67.583
751249,50.495
751250,11.292
751251,91.859
751252,49.288
751253,42.897
751254,53.143
751255,51.998
751256,24.740
751257,32.247
751258,27.114
751259,89.462
751260,37.419
751261,70.886
751262,41.845
751263,76.348
751264,37.596
751265,30.163
751266,8.868
751267,46.374
751268,25.524
751269,10.801
751270,46.892
751271,79.491
751272,43.389
751273,14.254
751274,34.550
751275,80.585
751276,36.897
751277,90.158
751278,70.344
751279,58.140
751280,61.119
751281,48.116
751282,5.724
751283,70.651
751284,14.231
751285,17.813
751286,63.036
751287,38.230
751288,46.205
751289,80.718
751290,24.446
751291,72.776
751292,39.596
751293,27.254
751294,46.046
751295,32.780
751296,0.013
751297,41.389
751298,38.504
751299,44.002
751300,41.944
751301,25.540
751302,16.265
751303,8.014
751304,54.596
751305,50.441
751306,16.449
751307,37.611
751308,5.424
751309,70.544
751310,63.779
751311,39.949
751312,45.317
751313,12.955
751314,62.028
751315,70.562
751316,33.653
751317,5.771
751318,73.364
751319,19.814
751320,65.775
751321,52.342
751322,82.808
751323,20.561
751324,73.727
751325,87.405
751326,35.752
751327,52.960
751328,65.270
751329,42.408
751330,45.004
751331,74.439
751332,56.012
751333,15.035
751334,51.120
751335,23.554
751336,19.632
751337,33.518
751338,80.685
751339,40.729
751340,95.456
751341,40.782
751342,41.500
751343,25.970
751344,67.935
751345,47.254
751346,18.859
751347,36.011
751348,58.766
751349,16.626
751350,36.776
751351,34.599
751352,46.456
751353,78.565
751354,46.556
751355,26.205
751356,43.902
751357,34.638
751358,14.481
751359,82.529
751360,32.355
751361,73.597
751362,23.153
751363,14.990
751364,72.033
751365,38.642
751366,69.465
751367,10.631
751368,78.451
751369,66.514
751370,22.238
751371,3.138
751372,2.518
751373,23.396
751374,7.990
751375,21.761
751376,29.720
751377,76.260
751378,84.527
751379,15.669
751380,76.213
751381,22.789
751382,74.482
751383,70.582
751384,18.714
751385,60.186
751386,36.369
751387,11.395
751388,49.023
751389,70.988
751390,28.858
751391,34.933
751392,71.716
751393,43.219
751394,44.831
751395,46.112
751396,28.562
751397,38.924
751398,33.220
751399,97.627
751400,39.999
751401,79.760
751402,51.682
751403,82.111
751404,83.477
751405,54.497
751406,69.308
751407,45.701
751408,45.318
751409,16.169
751410,19.875
751411,17.804
751412,17.628
751413,36.077
751414,32.359
751415,27.422
751416,33.626
751417,85.178
751418,40.046
751419,23.195
751420,23.535
751421,43.932
751422,7.431
751423,32.604
751424,59.904
751425,31.340
751426,20.304
751427,10.319
751428,53.563
751429,40.318
751430,12.693
751431,70.185
751432,59.584
751433,12.455
751434,40.772
751435,51.979
751436,33.330
751437,54.842
751438,37.392
751439,82.048
751440,52.102
751441,50.726
751442,51.778
751443,67.825
751444,4.708
751445,52.783
751446,14.848
751447,63.183
751448,63.570
751449,74.878
751450,38.411
751451,47.668
751452,93.178
751453,23.946
751454,16.500
751455,100.616
751456,44.076
751457,46.675
751458,45.675
751459,47.183
751460,63.726
751461,25.006
751462,26.303
751463,21.537
751464,71.582
751465,66.241
751466,47.751
751467,38.341
751468,53.627
751469,78.827
751470,26.098
751471,45.198
751472,79.427
751473,20.258
751474,18.033
751475,18.272
751476,70.219
751477,46.161
751478,41.567
751479,46.091
751480,40.187
751481,11.794
751482,76.558
751483,63.319
751484,52.928
751485,30.308
751486,37.084
751487,80.539
751488,10.107
751489,47.350
751490,9.287
751491,7.381
751492,26.810
751493,8.660
751494,81.567
751495,42.437
751496,66.233
751497,32.387
751498,19.197
751499,5.816
751500,29.190
751501,54.994
751502,54.235
751503,60.326
751504,77.552
751505,54.609
751506,66.871
751507,54.619
751508,76.585
751509,14.960
751510,80.014
751511,56.260
751512,18.804
751513,44.946
751514,22.595
751515,58.486
751516,19.721
751517,77.438
751518,90.732
751519,19.027
751520,72.022
751521,67.744
751522,35.995
751523,66.707
751524,47.508
751525,80.829
751526,34.793
751527,60.368
751528,70.243
751529,44.309
751530,18.817
751531,57.837
751532,43.001
751533,13.332
751534,32.774
751535,80.828
751536,7.951
751537,64.824
751538,46.386
751539,54.416
751540,9.913
751541,0.005
751542,30.095
751543,68.642
751544,33.401
751545,57.118
751546,63.630
751547,44.987
751548,38.610
751549,48.308
751550,7.780
751551,77.184
751552,66.571
751553,17.598
751554,77.012
751555,8.437
751556,45.208
751557,17.666
751558,58.127
751559,13.685
751560,67.895
751561,86.827
751562,28.671
751563,27.702
751564,51.372
751565,28.109
751566,16.187
751567,19.444
751568,80.667
751569,72.595
751570,70.334
751571,70.591
751572,52.316
751573,65.427
751574,68.946
751575,51.949
751576,60.447
751577,77.971
751578,5.298
751579,12.625
751580,15.745
751581,9.926
751582,49.157
751583,37.235
751584,40.612
751585,36.248
751586,18.827
751587,9.824
751588,89.113
751589,56.049
751590,28.212
751591,10.746
751592,36.852
751593,40.304
751594,88.824
751595,25.504
751596,14.922
751597,35.113
751598,85.401
751599,21.648
751600,41.203
751601,22.362
751602,40.733
751603,73.234
751604,69.402
751605,50.731
751606,56.518
751607,18.109
751608,22.651
751609,68.822
751610,45.156
751611,72.289
751612,13.554
751613,58.381
751614,74.275
751615,4.557
751616,30.953
751617,43.171
751618,41.941
751619,49.749
751620,25.856
751621,7.622
751622,64.818
751623,5.553
751624,96.941
751625,17.040
751626,7.745
751627,79.574
751628,49.705
751629,29.411
751630,47.468
751631,45.786
751632,45.648
751633,44.055
751634,47.611
751635,38.683
751636,88.323
751637,66.285
751638,17.346
751639,83.013
751640,11.800
751641,9.703
751642,36.108
751643,74.627
751644,50.874
751645,61.811
751646,5.350
751647,31.897
751648,16.515
751649,82.999
751650,42.668
751651,30.861
751652,35.122
751653,15.703
751654,5.598
751655,16.864
751656,48.135
751657,39.800
751658,34.121
751659,36.068
751660,42.955
751661,39.241
751662,20.854
751663,30.377
751664,95.580
751665,37.095
751666,39.041
751667,84.138
751668,17.542
751669,18.475
751670,49.679
751671,57.605
751672,57.484
751673,45.327
751674,10.121
751675,44.103
751676,37.639
751677,35.263
751678,9.269
751679,73.680
751680,54.695
751681,42.917
751682,64.608
751683,34.265
751684,43.118
751685,36.282
751686,28.265
751687,19.354
751688,52.321
751689,51.595
751690,35.032
751691,60.628
751692,64.829
751693,11.850
751694,36.981
751695,42.022
751696,25.275
751697,52.625
751698,44.891
751699,22.234
751700,16.344
751701,85.670
751702,72.673
751703,25.785
751704,93.812
751705,63.213
751706,64.686
751707,84.012
751708,65.989
751709,56.725
751710,69.631
751711,42.369
751712,30.058
751713,68.468
751714,79.620
751715,49.232
751716,77.183
751717,28.298
751718,53.288
751719,53.320
751720,74.047
751721,14.402
751722,52.141
751723,12.667
751724,31.277
751725,5.805
751726,24.600
751727,0.002
751728,17.266
751729,17.793
751730,34.104
751731,59.820
751732,81.971
751733,83.938
751734,55.908
751735,48.573
751736,77.058
751737,12.661
751738,31.601
751739,42.266
751740,70.627
751741,15.784
751742,20.955
751743,18.742
751744,50.910
751745,14.030
751746,65.620
751747,82.930
751748,51.596
751749,68.417
751750,2.071
751751,73.834
751752,62.826
751753,43.561
751754,53.498
751755,42.637
751756,35.234
751757,74.286
751758,45.725
751759,38.796
751760,58.101
751761,15.000
751762,36.954
751763,56.476
751764,61.344
751765,9.893
751766,7.570
751767,45.665
751768,9.040
751769,70.427
751770,81.888
751771,42.085
751772,23.773
751773,66.202
751774,15.910
751775,34.023
751776,40.388
751777,80.135
751778,49.808
751779,62.361
751780,6.509
751781,56.787
751782,4.041
751783,74.216
751784,2.245
751785,38.122
751786,56.185
751787,32.171
751788,52.633
751789,73.609
751790,40.867
751791,21.853
751792,68.075
751793,73.309
751794,10.286
751795,52.923
751796,68.075
751797,28.555
751798,55.395
751799,43.420
751800,30.460
751801,19.091
751802,40.718
751803,41.618
751804,52.928
751805,64.821
751806,12.633
751807,16.293
751808,48.443
751809,16.948
751810,49.192
751811,43.656
751812,26.245
751813,46.342
751814,60.085
751815,24.552
751816,73.795
751817,77.966
751818,25.492
751819,46.032
751820,14.753
751821,31.609
751822,27.621
751823,34.761
751824,15.378
751825,18.675
751826,85.205
751827,15.872
751828,20.696
751829,15.150
751830,72.678
751831,37.925
751832,27.786
751833,24.345
751834,5.166
751835,18.112
751836,42.485
751837,47.808
751838,19.739
751839,47.680
751840,17.325
751841,30.881
751842,69.600
751843,58.657
751844,54.499
751845,22.477
751846,22.958
751847,53.306
751848,72.518
751849,16.851
751850,66.898
751851,32.273
751852,61.895
751853,25.666
751854,39.669
751855,68.311
751856,44.480
751857,28.102
751858,22.630
751859,37.221
751860,56.738
751861,32.933
751862,54.020
751863,36.581
751864,45.463
751865,47.941
751866,1.631
751867,35.005
751868,47.773
751869,20.774
751870,40.518
751871,73.465
751872,17.221
751873,27.322
751874,22.351
751875,40.150
751876,15.666
751877,21.677
751878,71.180
751879,38.872
751880,28.973
751881,79.340
751882,22.534
751883,3.892
751884,12.071
751885,70.847
751886,47.267
751887,44.447
751888,52.169
751889,21.335
751890,21.139
751891,72.264
751892,48.235
751893,87.778
751894,51.620
751895,7.217
751896,39.158
751897,44.046
751898,15.946
751899,92.997
751900,27.043
751901,45.414
751902,20.384
751903,71.237
751904,68.827
751905,23.011
751906,16.278
751907,32.129
751908,17.800
751909,51.601
751910,10.758
751911,74.191
751912,49.179
751913,7.041
751914,112.466
751915,4.900
751916,20.459
751917,39.565
751918,61.778
751919,63.434
751920,18.034
751921,38.806
751922,48.338
751923,104.800
751924,65.350
751925,31.504
751926,13.178
751927,75.297
751928,40.081
751929,64.928
751930,19.464
751931,42.234
751932,7.008
751933,55.191
751934,21.920
751935,49.776
751936,25.527
751937,15.406
751938,7.719
751939,24.878
751940,43.552
751941,65.633
751942,20.097
751943,58.686
751944,67.673
751945,22.185
751946,55.653
751947,8.882
751948,57.651
751949,44.938
751950,65.968
751951,47.389
751952,22.806
751953,23.594
751954,18.565
751955,46.904
751956,55.723
751957,22.435
751958,81.023
751959,12.955
751960,89.585
751961,34.065
751962,31.216
751963,43.098
751964,42.278
751965,91.241
751966,89.120
751967,28.886
751968,61.841
751969,48.535
751970,18.350
751971,48.652
751972,44.452
751973,10.617
751974,66.845
751975,47.892
751976,64.660
751977,56.507
751978,66.019
751979,42.034
751980,12.061
751981,8.726
751982,37.685
751983,51.425
751984,6.578
751985,10.506
751986,75.013
751987,45.468
751988,14.759
751989,14.033
751990,53.430
751991,75.697
751992,55.344
751993,38.138
751994,66.144
751995,42.507
