id,Listening_Time_minutes
750211,51.361
750212,56.783
750213,65.010
750214,32.982
750215,69.143
750216,73.470
750217,62.895
750218,8.411
750219,35.573
750220,34.611
750221,29.314
750222,38.048
750223,35.224
750224,68.859
750225,3.675
750226,77.989
750227,65.910
750228,38.298
750229,25.846
750230,42.828
750231,26.934
750232,53.582
750233,66.985
750234,25.050
750235,20.433
750236,45.175
750237,37.215
750238,27.433
750239,21.245
750240,84.521
750241,78.940
750242,20.646
750243,39.531
750244,16.945
750245,49.102
750246,37.126
750247,92.567
750248,16.247
750249,85.780
750250,50.481
750251,33.033
750252,43.342
750253,80.356
750254,47.943
750255,27.208
750256,49.417
750257,33.162
750258,9.489
750259,24.948
750260,37.369
750261,50.602
750262,57.218
750263,60.626
750264,30.672
750265,79.607
750266,12.460
750267,19.395
750268,4.840
750269,6.474
750270,40.863
750271,55.476
750272,2.275
750273,32.920
750274,46.662
750275,60.328
750276,63.806
750277,9.943
750278,39.658
750279,19.511
750280,36.145
750281,41.757
750282,59.203
750283,72.884
750284,46.282
750285,32.295
750286,5.149
750287,74.924
750288,33.064
750289,8.095
750290,54.563
750291,56.288
750292,79.179
750293,76.531
750294,49.457
750295,50.961
750296,29.139
750297,11.467
750298,49.790
750299,84.411
750300,42.338
750301,14.083
750302,34.182
750303,19.652
750304,48.874
750305,80.654
750306,51.569
750307,16.414
750308,63.178
750309,16.450
750310,16.209
750311,59.629
750312,50.738
750313,73.367
750314,66.890
750315,4.254
750316,81.247
750317,30.907
750318,23.668
750319,24.587
750320,41.198
750321,31.708
750322,45.331
750323,69.184
750324,73.062
750325,56.671
750326,33.478
750327,47.515
750328,23.441
750329,67.582
750330,76.253
750331,30.520
750332,19.220
750333,13.659
750334,27.499
750335,57.940
750336,35.606
750337,79.787
750338,35.901
750339,70.814
750340,37.315
750341,12.290
750342,33.118
750343,16.394
750344,25.831
750345,49.441
750346,74.252
750347,92.840
750348,59.121
750349,20.539
750350,80.422
750351,22.136
750352,74.071
750353,45.851
750354,73.740
750355,38.906
750356,98.093
750357,39.174
750358,69.105
750359,41.494
750360,71.582
750361,47.654
750362,15.297
750363,72.579
750364,32.089
750365,86.344
750366,30.427
750367,66.813
750368,71.275
750369,57.266
750370,74.589
750371,20.620
750372,43.762
750373,21.031
750374,57.806
750375,46.771
750376,19.308
750377,68.672
750378,46.993
750379,9.601
750380,20.283
750381,15.244
750382,77.601
750383,40.603
750384,84.947
750385,44.416
750386,41.715
750387,7.521
750388,22.945
750389,21.681
750390,42.014
750391,21.234
750392,76.508
750393,9.233
750394,61.509
750395,61.153
750396,43.928
750397,14.420
750398,74.428
750399,34.690
750400,13.874
750401,75.802
750402,86.173
750403,18.252
750404,18.903
750405,19.557
750406,20.018
750407,35.812
750408,73.757
750409,17.903
750410,54.450
750411,35.581
750412,25.650
750413,35.566
750414,47.133
750415,53.172
750416,73.636
750417,66.332
750418,35.976
750419,33.148
750420,49.172
750421,49.136
750422,7.522
750423,47.580
750424,50.229
750425,78.944
750426,65.458
750427,5.664
750428,93.213
750429,0.106
750430,66.309
750431,46.703
750432,49.763
750433,25.028
750434,8.523
750435,78.825
750436,60.640
750437,45.723
750438,50.623
750439,14.892
750440,37.597
750441,1.787
750442,75.842
750443,70.454
750444,41.455
750445,78.416
750446,48.905
750447,69.225
750448,51.175
750449,22.011
750450,74.053
750451,80.962
750452,81.207
750453,22.339
750454,46.192
750455,65.403
750456,7.470
750457,27.112
750458,46.934
750459,18.005
750460,10.418
750461,77.865
750462,55.521
750463,91.705
750464,38.988
750465,72.552
750466,6.780
750467,42.381
750468,49.013
750469,17.394
750470,55.043
750471,18.791
750472,47.535
750473,14.205
750474,25.271
750475,1.246
750476,21.516
750477,0.037
750478,36.364
750479,15.401
750480,5.738
750481,54.511
750482,79.436
750483,55.772
750484,76.512
750485,45.526
750486,72.755
750487,72.093
750488,29.305
750489,89.600
750490,58.688
750491,33.017
750492,47.098
750493,31.393
750494,92.893
750495,42.672
750496,82.953
750497,32.416
750498,3.379
750499,69.954
750500,42.171
750501,10.870
750502,64.637
750503,44.897
750504,64.789
750505,50.690
750506,62.688
750507,7.235
750508,5.100
750509,42.886
750510,60.983
750511,36.018
750512,2.345
750513,28.347
750514,62.101
750515,5.296
750516,0.809
750517,57.354
750518,75.756
750519,67.897
750520,26.471
750521,98.354
750522,49.700
750523,2.350
750524,66.132
750525,30.161
750526,51.490
750527,12.762
750528,68.774
750529,94.850
750530,36.220
750531,38.761
750532,52.848
750533,56.216
750534,27.610
750535,2.092
750536,8.846
750537,47.831
750538,35.714
750539,73.849
750540,27.792
750541,39.383
750542,89.183
750543,72.984
750544,26.440
750545,64.956
750546,59.767
750547,50.816
750548,42.031
750549,65.514
750550,40.249
750551,92.625
750552,53.367
750553,24.734
750554,39.526
750555,55.488
750556,32.508
750557,70.930
750558,30.233
750559,60.721
750560,6.212
750561,57.981
750562,93.359
750563,55.202
750564,5.166
750565,51.724
750566,27.214
750567,88.102
750568,48.563
750569,89.497
750570,21.868
750571,30.618
750572,10.689
750573,67.339
750574,95.497
750575,67.695
750576,67.520
750577,43.729
750578,56.842
750579,56.369
750580,17.831
750581,49.348
750582,43.264
750583,8.280
750584,49.731
750585,64.691
750586,76.731
750587,44.650
750588,51.773
750589,57.177
750590,30.035
750591,31.057
750592,50.392
750593,64.797
750594,23.868
750595,58.408
750596,74.822
750597,78.023
750598,25.197
750599,84.839
750600,43.943
750601,51.392
750602,33.080
750603,72.799
750604,18.508
750605,22.161
750606,47.842
750607,80.880
750608,22.126
750609,42.737
750610,38.588
750611,65.569
750612,45.368
750613,50.012
750614,11.471
750615,74.770
750616,32.420
750617,77.935
750618,57.242
750619,75.884
750620,7.002
750621,59.886
750622,20.443
750623,60.113
750624,56.186
750625,81.552
750626,11.490
750627,36.368
750628,68.631
750629,32.227
750630,8.690
750631,18.286
750632,71.637
750633,46.209
750634,82.766
750635,74.769
750636,38.646
750637,50.765
750638,19.837
750639,73.447
750640,54.730
750641,31.583
750642,77.964
750643,28.259
750644,84.459
750645,63.688
750646,18.096
750647,58.163
750648,49.281
750649,68.625
750650,66.175
750651,45.881
750652,46.474
750653,15.530
750654,0.839
750655,54.706
750656,20.365
750657,18.086
750658,57.728
750659,45.671
750660,51.183
750661,17.510
750662,77.565
750663,35.416
750664,57.598
750665,42.976
750666,33.856
750667,68.401
750668,17.632
750669,20.960
750670,35.569
750671,66.813
750672,27.807
750673,35.365
750674,63.188
750675,21.005
750676,88.943
750677,90.434
750678,79.442
750679,15.550
750680,28.318
750681,6.580
750682,44.392
750683,40.963
750684,41.953
750685,41.336
750686,7.853
750687,55.028
750688,83.785
750689,11.388
750690,4.407
750691,13.767
750692,49.017
750693,64.327
750694,12.841
750695,22.943
750696,69.849
750697,87.089
750698,28.356
750699,47.078
750700,60.287
750701,58.414
750702,47.763
750703,43.333
750704,68.238
750705,56.156
750706,48.261
750707,36.289
750708,42.254
750709,38.082
750710,74.955
750711,25.600
750712,26.694
750713,11.171
750714,71.167
750715,44.874
750716,39.011
750717,84.378
750718,79.529
750719,17.026
750720,80.701
750721,39.395
750722,38.221
750723,19.376
750724,14.099
750725,1.873
750726,68.052
750727,54.500
750728,45.317
750729,63.554
750730,73.984
750731,62.772
750732,23.944
750733,17.043
750734,48.237
750735,78.795
750736,56.546
750737,48.516
750738,33.443
750739,60.401
750740,18.183
750741,68.821
750742,42.149
750743,62.916
750744,50.547
750745,65.530
750746,57.379
750747,19.070
750748,39.755
750749,20.946
750750,8.610
750751,31.380
750752,11.061
750753,47.522
750754,65.144
750755,34.658
750756,56.418
750757,24.979
750758,33.144
750759,46.667
750760,91.672
750761,36.265
750762,73.620
750763,37.363
750764,7.932
750765,37.689
750766,1.476
750767,43.699
750768,32.976
750769,15.547
750770,86.075
750771,49.838
750772,36.885
750773,62.843
750774,6.490
750775,72.009
750776,30.118
750777,67.190
750778,72.485
750779,6.223
750780,43.687
750781,44.623
750782,35.666
750783,15.311
750784,45.051
750785,8.732
750786,46.301
750787,32.210
750788,40.126
750789,57.838
750790,4.826
750791,28.343
750792,14.263
750793,7.838
750794,63.866
750795,44.646
750796,64.883
750797,51.450
750798,18.847
750799,11.191
750800,20.904
750801,17.231
750802,38.162
750803,93.614
750804,83.802
750805,65.922
750806,59.159
750807,47.170
750808,78.308
750809,45.874
750810,26.850
750811,39.107
750812,69.381
750813,46.379
750814,23.685
750815,40.473
750816,62.610
750817,44.337
750818,11.960
750819,41.471
750820,45.105
750821,37.250
750822,16.108
750823,53.928
750824,61.891
750825,84.859
750826,90.529
750827,0.006
750828,75.373
750829,50.854
750830,57.611
750831,46.157
750832,50.145
750833,26.231
750834,100.807
750835,18.047
750836,72.657
750837,42.337
750838,74.328
750839,64.717
750840,92.739
750841,79.842
750842,76.513
750843,10.859
750844,36.975
750845,33.867
750846,82.535
750847,73.271
750848,3.954
750849,20.716
750850,88.307
750851,46.520
750852,4.662
750853,79.792
750854,62.556
750855,57.452
750856,49.311
750857,39.194
750858,83.220
750859,27.619
750860,33.877
750861,31.264
750862,46.235
750863,49.408
750864,31.211
750865,66.059
750866,55.103
750867,5.452
750868,60.657
750869,51.410
750870,45.636
750871,26.234
750872,75.389
750873,40.673
750874,74.690
750875,16.581
750876,43.568
750877,53.415
750878,35.650
750879,33.923
750880,19.157
750881,8.600
750882,14.814
750883,69.984
750884,49.070
750885,18.536
750886,44.430
750887,13.708
750888,77.111
750889,21.059
750890,41.599
750891,47.390
750892,97.479
750893,19.817
750894,54.466
750895,48.768
750896,31.697
750897,67.716
750898,48.886
750899,69.015
750900,3.742
750901,0.338
750902,78.008
750903,3.556
750904,16.414
750905,50.647
750906,43.386
750907,47.284
750908,72.990
750909,57.207
750910,56.938
750911,31.102
750912,18.506
750913,42.471
750914,41.062
750915,17.442
750916,27.346
750917,49.755
750918,36.584
750919,24.776
750920,66.005
750921,18.648
750922,49.165
750923,16.323
750924,91.527
750925,62.912
750926,72.322
750927,53.262
750928,48.340
750929,97.975
750930,36.235
750931,34.898
750932,43.337
750933,76.791
750934,36.744
750935,34.786
750936,18.005
750937,78.123
750938,79.856
750939,93.859
750940,87.103
750941,43.913
750942,50.592
750943,82.266
750944,0.007
750945,29.404
750946,42.191
750947,51.804
750948,71.164
750949,19.800
750950,3.955
750951,72.663
750952,26.526
750953,21.547
750954,69.686
750955,24.739
750956,66.885
750957,72.040
750958,69.776
750959,67.849
750960,68.984
750961,68.340
750962,7.533
750963,41.144
750964,69.302
750965,62.548
750966,94.591
750967,21.641
750968,22.479
750969,19.634
750970,60.022
750971,45.186
750972,66.017
750973,24.553
750974,27.467
750975,45.871
750976,52.669
750977,65.892
750978,9.800
750979,60.234
750980,40.387
750981,27.656
750982,65.508
750983,15.081
750984,29.786
750985,82.566
750986,56.513
750987,58.520
750988,50.141
750989,66.864
750990,76.265
750991,99.523
750992,78.330
750993,42.337
750994,82.287
750995,67.563
750996,7.381
750997,36.287
750998,80.003
750999,58.317
751000,81.312
751001,58.299
751002,69.869
751003,74.750
751004,73.366
751005,67.700
751006,87.722
751007,54.949
751008,56.915
751009,20.662
751010,67.353
751011,44.691
751012,32.067
751013,26.733
751014,67.300
751015,90.127
751016,18.738
751017,88.149
751018,88.663
751019,62.856
751020,13.817
751021,16.047
751022,61.261
751023,50.088
751024,71.420
751025,84.514
751026,67.076
751027,71.888
751028,71.906
751029,8.029
751030,39.446
751031,42.821
751032,17.200
751033,47.588
751034,39.891
751035,8.998
751036,76.804
751037,41.729
751038,10.447
751039,72.610
751040,38.158
751041,6.823
751042,80.312
751043,79.363
751044,19.927
751045,60.414
751046,41.527
751047,17.103
751048,55.411
751049,58.485
751050,38.622
751051,14.487
751052,38.233
751053,28.779
751054,56.150
751055,37.866
751056,52.847
751057,88.580
751058,41.986
751059,83.020
751060,50.367
751061,38.785
751062,64.122
751063,17.501
751064,13.217
751065,47.619
751066,17.621
751067,37.971
751068,13.051
751069,44.409
751070,89.563
751071,37.911
751072,77.216
751073,63.625
751074,48.356
751075,47.273
751076,48.508
751077,10.394
751078,39.340
751079,9.057
751080,4.552
751081,68.371
751082,50.698
751083,36.377
751084,43.833
751085,1.566
751086,5.474
751087,2.936
751088,69.258
751089,30.155
751090,62.576
751091,20.733
751092,49.439
751093,58.910
751094,66.496
751095,82.758
751096,77.219
751097,65.832
751098,43.067
751099,21.012
751100,26.082
751101,40.476
751102,21.801
751103,68.220
751104,17.083
751105,33.110
751106,0.775
751107,45.450
751108,55.384
751109,19.574
751110,50.316
751111,77.057
751112,21.124
751113,56.394
751114,16.197
751115,7.228
751116,87.313
751117,82.239
751118,80.051
751119,67.482
751120,75.645
751121,26.598
751122,39.595
751123,19.475
751124,50.165
751125,17.903
751126,66.947
751127,59.820
751128,71.072
751129,5.304
751130,59.062
751131,52.633
751132,39.986
751133,33.942
751134,43.412
751135,27.130
751136,29.489
751137,48.082
751138,41.983
751139,56.612
751140,6.612
751141,10.370
751142,19.013
751143,34.321
751144,83.571
751145,29.317
751146,31.981
751147,41.162
751148,15.261
751149,31.339
751150,94.606
751151,86.266
751152,79.075
751153,51.524
751154,40.112
751155,84.404
751156,45.437
751157,60.248
751158,49.247
751159,44.030
751160,79.361
751161,38.016
751162,84.553
751163,5.235
751164,49.939
751165,45.711
751166,69.398
751167,13.905
751168,6.842
751169,83.887
751170,84.238
751171,70.981
751172,43.604
751173,63.862
751174,8.469
751175,7.155
751176,60.220
751177,10.773
751178,31.317
751179,19.977
751180,34.047
751181,80.407
751182,85.155
751183,40.985
751184,2.936
751185,64.264
751186,25.547
751187,21.958
751188,33.843
751189,14.877
751190,73.670
751191,83.962
751192,37.804
751193,26.636
751194,89.567
751195,36.328
751196,47.115
751197,68.322
751198,54.735
751199,49.825
751200,70.649
751201,66.928
751202,45.488
751203,12.125
751204,68.934
751205,16.064
751206,31.956
751207,14.468
751208,19.979
751209,11.612
751210,15.202
751211,53.194
751212,26.079
751213,37.586
751214,62.546
751215,7.916
751216,85.040
751217,17.081
751218,81.127
751219,0.519
751220,60.208
751221,71.009
751222,79.534
751223,31.205
751224,20.856
751225,39.158
751226,42.841
751227,17.978
751228,48.385
751229,56.503
751230,50.781
751231,43.178
751232,25.311
751233,49.952
751234,73.470
751235,18.838
751236,82.074
751237,32.695
751238,53.252
751239,48.178
751240,39.554
751241,74.265
751242,63.280
751243,10.052
751244,51.495
751245,27.397
751246,19.423
751247,16.800
751248,67.419
751249,51.160
751250,11.301
751251,91.911
751252,49.493
751253,41.928
751254,53.162
751255,52.946
751256,24.726
751257,32.491
751258,26.996
751259,89.229
751260,37.259
751261,71.085
751262,41.510
751263,76.282
751264,37.467
751265,30.133
751266,9.002
751267,45.291
751268,25.298
751269,10.709
751270,45.728
751271,79.823
751272,43.199
751273,14.003
751274,34.817
751275,80.656
751276,36.844
751277,90.531
751278,70.672
751279,57.976
751280,61.097
751281,48.295
751282,5.767
751283,71.003
751284,13.975
751285,17.880
751286,62.571
751287,37.475
751288,45.451
751289,81.690
751290,24.471
751291,73.002
751292,40.083
751293,27.139
751294,45.603
751295,32.442
751296,0.014
751297,41.616
751298,38.537
751299,44.644
751300,40.786
751301,25.951
751302,16.039
751303,8.155
751304,54.468
751305,50.013
751306,16.494
751307,37.635
751308,5.393
751309,71.029
751310,63.731
751311,39.973
751312,45.333
751313,13.134
751314,62.686
751315,70.096
751316,33.354
751317,5.795
751318,73.448
751319,19.776
751320,65.369
751321,52.343
751322,82.780
751323,20.612
751324,72.913
751325,87.353
751326,35.688
751327,52.585
751328,64.808
751329,42.692
751330,44.673
751331,74.731
751332,55.528
751333,14.492
751334,50.940
751335,23.348
751336,19.355
751337,33.357
751338,80.596
751339,40.780
751340,95.240
751341,40.087
751342,41.219
751343,26.185
751344,67.445
751345,46.412
751346,18.884
751347,36.653
751348,59.248
751349,16.635
751350,37.315
751351,34.353
751352,47.576
751353,78.498
751354,46.239
751355,25.769
751356,42.428
751357,34.681
751358,14.363
751359,81.897
751360,32.584
751361,73.464
751362,22.919
751363,15.039
751364,70.769
751365,39.215
751366,69.476
751367,10.626
751368,78.417
751369,66.920
751370,22.164
751371,3.090
751372,2.590
751373,23.591
751374,8.005
751375,21.771
751376,30.200
751377,76.599
751378,84.557
751379,15.625
751380,76.648
751381,22.910
751382,74.864
751383,70.221
751384,18.678
751385,60.626
751386,36.722
751387,11.345
751388,48.304
751389,70.612
751390,28.534
751391,35.480
751392,71.367
751393,41.820
751394,44.777
751395,46.439
751396,28.788
751397,39.555
751398,33.132
751399,97.860
751400,40.623
751401,80.452
751402,51.727
751403,81.908
751404,82.998
751405,54.480
751406,69.357
751407,45.038
751408,44.857
751409,15.890
751410,19.730
751411,17.493
751412,17.395
751413,35.879
751414,32.093
751415,27.385
751416,33.064
751417,84.829
751418,40.901
751419,23.313
751420,23.661
751421,43.984
751422,7.359
751423,32.597
751424,60.179
751425,31.017
751426,19.986
751427,10.191
751428,53.125
751429,40.348
751430,12.755
751431,70.284
751432,60.056
751433,12.443
751434,41.061
751435,52.420
751436,33.378
751437,55.073
751438,38.241
751439,81.652
751440,52.705
751441,50.511
751442,51.782
751443,67.893
751444,4.486
751445,51.956
751446,15.078
751447,63.197
751448,63.534
751449,74.927
751450,38.538
751451,46.675
751452,93.547
751453,24.104
751454,16.452
751455,99.822
751456,45.244
751457,47.116
751458,46.027
751459,46.990
751460,63.462
751461,25.336
751462,26.348
751463,21.494
751464,72.510
751465,65.986
751466,49.647
751467,37.805
751468,53.083
751469,78.558
751470,26.056
751471,45.108
751472,79.567
751473,20.431
751474,17.801
751475,18.241
751476,71.070
751477,46.226
751478,41.570
751479,46.534
751480,40.008
751481,11.772
751482,76.313
751483,64.473
751484,52.775
751485,30.539
751486,37.691
751487,80.873
751488,10.222
751489,47.663
751490,9.246
751491,7.632
751492,26.940
751493,8.587
751494,81.007
751495,41.780
751496,66.695
751497,31.950
751498,18.642
751499,5.263
751500,29.454
751501,55.157
751502,53.810
751503,60.389
751504,77.929
751505,54.892
751506,66.205
751507,54.249
751508,76.510
751509,14.902
751510,80.370
751511,56.307
751512,18.545
751513,43.214
751514,22.400
751515,58.682
751516,19.385
751517,77.391
751518,90.342
751519,19.102
751520,71.934
751521,67.348
751522,36.141
751523,67.300
751524,47.878
751525,81.161
751526,34.700
751527,59.595
751528,70.666
751529,44.745
751530,18.997
751531,58.110
751532,43.531
751533,13.292
751534,33.109
751535,81.697
751536,8.028
751537,64.312
751538,46.134
751539,55.198
751540,10.107
751541,0.001
751542,30.005
751543,68.785
751544,33.104
751545,57.121
751546,63.415
751547,45.517
751548,38.688
751549,48.356
751550,7.704
751551,78.247
751552,66.555
751553,17.821
751554,76.461
751555,8.509
751556,45.784
751557,17.945
751558,58.240
751559,13.585
751560,67.851
751561,87.466
751562,28.538
751563,27.511
751564,51.846
751565,27.872
751566,16.191
751567,19.414
751568,80.597
751569,72.882
751570,70.710
751571,70.538
751572,53.938
751573,64.913
751574,68.536
751575,52.437
751576,59.815
751577,77.798
751578,5.348
751579,12.534
751580,15.505
751581,10.030
751582,48.723
751583,36.870
751584,40.780
751585,36.543
751586,18.859
751587,9.739
751588,89.433
751589,56.085
751590,28.061
751591,10.741
751592,36.767
751593,40.169
751594,89.213
751595,25.642
751596,14.961
751597,36.367
751598,85.189
751599,21.979
751600,41.107
751601,22.381
751602,42.129
751603,73.745
751604,69.386
751605,50.939
751606,56.924
751607,18.223
751608,22.355
751609,68.678
751610,44.808
751611,72.384
751612,13.333
751613,58.160
751614,74.690
751615,4.648
751616,31.386
751617,43.181
751618,41.799
751619,49.514
751620,25.683
751621,7.670
751622,65.190
751623,5.486
751624,96.739
751625,17.170
751626,7.875
751627,79.989
751628,49.703
751629,29.789
751630,47.516
751631,46.073
751632,44.969
751633,44.896
751634,48.009
751635,38.319
751636,87.487
751637,65.809
751638,17.218
751639,82.640
751640,11.726
751641,9.469
751642,36.314
751643,75.061
751644,51.332
751645,62.143
751646,5.309
751647,32.295
751648,16.303
751649,82.652
751650,43.219
751651,30.594
751652,35.774
751653,15.911
751654,5.602
751655,16.753
751656,48.495
751657,41.083
751658,34.728
751659,35.687
751660,42.709
751661,39.258
751662,20.676
751663,30.232
751664,95.843
751665,36.822
751666,39.146
751667,84.810
751668,17.506
751669,18.523
751670,49.865
751671,57.433
751672,57.359
751673,45.174
751674,10.001
751675,43.323
751676,37.406
751677,35.211
751678,9.199
751679,74.095
751680,54.023
751681,43.281
751682,65.486
751683,34.537
751684,42.968
751685,36.073
751686,28.739
751687,19.619
751688,52.364
751689,51.603
751690,35.062
751691,60.208
751692,65.402
751693,11.747
751694,37.457
751695,42.265
751696,25.075
751697,51.591
751698,44.559
751699,22.157
751700,16.538
751701,86.068
751702,72.784
751703,25.526
751704,92.972
751705,62.992
751706,64.403
751707,84.771
751708,66.405
751709,56.589
751710,69.570
751711,42.736
751712,29.989
751713,68.253
751714,79.193
751715,49.738
751716,76.498
751717,28.314
751718,53.190
751719,53.723
751720,73.511
751721,14.354
751722,52.166
751723,12.670
751724,31.509
751725,5.808
751726,24.961
751727,0.001
751728,17.564
751729,17.384
751730,34.221
751731,60.305
751732,82.806
751733,84.478
751734,56.386
751735,48.214
751736,77.284
751737,12.722
751738,31.591
751739,42.467
751740,70.052
751741,16.030
751742,20.981
751743,18.897
751744,50.887
751745,14.067
751746,66.366
751747,83.691
751748,51.098
751749,67.911
751750,2.137
751751,74.570
751752,63.066
751753,43.739
751754,53.554
751755,42.858
751756,34.959
751757,75.021
751758,45.434
751759,38.730
751760,58.106
751761,15.109
751762,38.108
751763,56.781
751764,61.039
751765,9.973
751766,7.564
751767,45.002
751768,9.281
751769,70.334
751770,82.083
751771,42.634
751772,23.921
751773,66.576
751774,16.060
751775,34.322
751776,40.078
751777,79.384
751778,49.825
751779,62.389
751780,6.450
751781,57.321
751782,4.043
751783,74.334
751784,2.222
751785,38.558
751786,56.288
751787,32.222
751788,51.336
751789,73.847
751790,40.218
751791,22.107
751792,67.973
751793,73.002
751794,10.420
751795,53.470
751796,67.830
751797,27.800
751798,55.877
751799,43.486
751800,30.328
751801,19.076
751802,41.298
751803,41.404
751804,53.120
751805,64.086
751806,12.812
751807,16.277
751808,48.869
751809,16.756
751810,49.408
751811,44.665
751812,26.399
751813,46.084
751814,59.836
751815,25.164
751816,74.380
751817,77.932
751818,25.459
751819,46.284
751820,14.820
751821,31.923
751822,27.241
751823,34.858
751824,15.211
751825,18.721
751826,85.447
751827,16.097
751828,20.480
751829,15.045
751830,72.277
751831,37.728
751832,27.510
751833,24.249
751834,5.000
751835,18.469
751836,41.892
751837,48.517
751838,19.796
751839,47.345
751840,17.545
751841,30.957
751842,69.847
751843,58.366
751844,54.506
751845,22.774
751846,23.063
751847,53.348
751848,72.666
751849,16.926
751850,67.415
751851,32.147
751852,61.753
751853,25.627
751854,39.965
751855,68.866
751856,44.814
751857,28.224
751858,22.709
751859,38.230
751860,56.760
751861,33.964
751862,53.403
751863,35.652
751864,45.575
751865,47.968
751866,1.698
751867,34.899
751868,47.608
751869,20.850
751870,40.287
751871,72.772
751872,17.103
751873,27.780
751874,22.771
751875,40.291
751876,15.704
751877,21.162
751878,71.010
751879,39.194
751880,28.575
751881,78.954
751882,22.258
751883,3.946
751884,12.334
751885,70.844
751886,46.285
751887,44.011
751888,52.767
751889,21.359
751890,20.743
751891,73.071
751892,48.052
751893,87.568
751894,51.365
751895,7.337
751896,38.835
751897,43.958
751898,15.919
751899,91.958
751900,27.957
751901,45.577
751902,20.352
751903,71.078
751904,69.566
751905,23.290
751906,16.019
751907,32.033
751908,18.194
751909,49.558
751910,11.018
751911,74.207
751912,48.980
751913,7.066
751914,112.319
751915,4.737
751916,20.514
751917,39.046
751918,61.504
751919,63.328
751920,17.874
751921,38.379
751922,48.720
751923,106.091
751924,65.993
751925,31.446
751926,13.045
751927,75.537
751928,40.907
751929,64.972
751930,19.917
751931,42.066
751932,7.097
751933,55.993
751934,21.995
751935,49.244
751936,25.435
751937,15.452
751938,7.852
751939,24.950
751940,42.868
751941,65.196
751942,19.848
751943,58.676
751944,67.052
751945,22.167
751946,55.880
751947,8.778
751948,57.414
751949,45.626
751950,65.415
751951,47.576
751952,23.109
751953,23.921
751954,18.465
751955,47.164
751956,55.899
751957,22.602
751958,81.438
751959,12.782
751960,89.642
751961,33.811
751962,30.983
751963,43.132
751964,42.802
751965,90.816
751966,90.110
751967,28.975
751968,61.822
751969,47.561
751970,18.147
751971,48.279
751972,44.487
751973,10.581
751974,66.759
751975,46.642
751976,64.707
751977,56.832
751978,66.503
751979,40.453
751980,12.287
751981,8.636
751982,37.551
751983,51.476
751984,6.486
751985,10.561
751986,74.466
751987,45.731
751988,14.588
751989,13.957
751990,53.274
751991,75.013
751992,55.295
751993,38.281
751994,66.327
751995,42.204
